2022-02-03 12:58:01,860 :INFO : test_signUp :Entered the Email Id
2022-02-03 12:58:02,053 :INFO : test_signUp :Entered the FirstName
2022-02-03 12:58:02,243 :INFO : test_signUp :Entered the Last Name
2022-02-03 12:58:02,344 :INFO : test_signUp :Entered the Mobile Number
2022-02-03 12:58:02,510 :INFO : test_signUp :Clicked on the DOB Field
2022-02-03 12:58:03,920 :INFO : test_signUp :Selected the Date
2022-02-03 12:58:04,089 :INFO : test_signUp :Entered the password
2022-02-03 12:58:04,258 :INFO : test_signUp :Entered the confirm password
2022-02-03 12:58:04,313 :INFO : test_signUp :Selected the Terms & Conditions Checkbox
2022-02-03 12:58:06,660 :INFO : test_signUp :Clicked on the Register Button
2022-02-03 13:00:00,679 :INFO : test_signUp :Entered the Email Id
2022-02-03 13:00:00,786 :INFO : test_signUp :Entered the FirstName
2022-02-03 13:00:00,874 :INFO : test_signUp :Entered the Last Name
2022-02-03 13:00:01,022 :INFO : test_signUp :Entered the Mobile Number
2022-02-03 13:00:01,152 :INFO : test_signUp :Clicked on the DOB Field
2022-02-03 13:00:02,465 :INFO : test_signUp :Selected the Date
2022-02-03 13:00:02,667 :INFO : test_signUp :Entered the password
2022-02-03 13:00:02,782 :INFO : test_signUp :Entered the confirm password
2022-02-03 13:00:02,811 :INFO : test_signUp :Selected the Terms & Conditions Checkbox
2022-02-03 13:00:13,287 :INFO : test_signUp :Clicked on the Register Button
2022-02-03 13:00:13,305 :INFO : test_signUp :Waiting for User to get registered
2022-02-03 13:00:13,339 :INFO : test_signUp :Text =User has been successfully registered
2022-02-03 13:00:13,339 :INFO : test_signUp :User Registered Successfully !!
2022-02-03 13:03:41,191 :INFO : test_signUp :Entered the Email Id
2022-02-03 13:03:41,403 :INFO : test_signUp :Entered the FirstName
2022-02-03 13:03:41,502 :INFO : test_signUp :Entered the Last Name
2022-02-03 13:03:41,590 :INFO : test_signUp :Entered the Mobile Number
2022-02-03 13:03:41,718 :INFO : test_signUp :Clicked on the DOB Field
2022-02-03 13:03:42,790 :INFO : test_signUp :Selected the Date
2022-02-03 13:03:42,953 :INFO : test_signUp :Entered the password
2022-02-03 13:03:43,102 :INFO : test_signUp :Entered the confirm password
2022-02-03 13:03:43,127 :INFO : test_signUp :Selected the Terms & Conditions Checkbox
2022-02-03 13:03:53,867 :INFO : test_signUp :Clicked on the Register Button
2022-02-03 13:03:53,878 :INFO : test_signUp :Waiting for User to get registered
2022-02-03 13:03:53,899 :INFO : test_signUp :User has been successfully registered
2022-02-03 13:04:42,136 :INFO : test_signUp :Entered the Email Id
2022-02-03 13:04:42,215 :INFO : test_signUp :Entered the FirstName
2022-02-03 13:04:42,304 :INFO : test_signUp :Entered the Last Name
2022-02-03 13:04:42,389 :INFO : test_signUp :Entered the Mobile Number
2022-02-03 13:04:42,477 :INFO : test_signUp :Clicked on the DOB Field
2022-02-03 13:04:43,253 :INFO : test_signUp :Selected the Date
2022-02-03 13:04:43,343 :INFO : test_signUp :Entered the password
2022-02-03 13:04:43,454 :INFO : test_signUp :Entered the confirm password
2022-02-03 13:04:43,483 :INFO : test_signUp :Selected the Terms & Conditions Checkbox
2022-02-03 13:04:45,673 :INFO : test_signUp :Clicked on the Register Button
2022-02-03 13:12:47,732 :INFO : test_signUp :Entered the Email Id
2022-02-03 13:12:47,828 :INFO : test_signUp :Entered the FirstName
2022-02-03 13:12:47,932 :INFO : test_signUp :Entered the Last Name
2022-02-03 13:12:48,041 :INFO : test_signUp :Entered the Mobile Number
2022-02-03 13:12:48,137 :INFO : test_signUp :Clicked on the DOB Field
2022-02-03 13:12:48,881 :INFO : test_signUp :Selected the Date
2022-02-03 13:12:48,961 :INFO : test_signUp :Entered the password
2022-02-03 13:12:49,050 :INFO : test_signUp :Entered the confirm password
2022-02-03 13:12:49,079 :INFO : test_signUp :Selected the Terms & Conditions Checkbox
2022-02-03 13:12:50,953 :INFO : test_signUp :Clicked on the Register Button
2022-02-03 14:07:50,165 :INFO : test_signUp :Entered the Email Id
2022-02-03 14:07:50,248 :INFO : test_signUp :Entered the FirstName
2022-02-03 14:07:50,327 :INFO : test_signUp :Entered the Last Name
2022-02-03 14:07:50,419 :INFO : test_signUp :Entered the Mobile Number
2022-02-03 14:07:50,511 :INFO : test_signUp :Clicked on the DOB Field
2022-02-03 14:07:51,600 :INFO : test_signUp :Selected the Date
2022-02-03 14:07:51,686 :INFO : test_signUp :Entered the password
2022-02-03 14:07:51,774 :INFO : test_signUp :Entered the confirm password
2022-02-03 14:07:51,796 :INFO : test_signUp :Selected the Terms & Conditions Checkbox
2022-02-03 14:07:53,936 :INFO : test_signUp :Clicked on the Register Button
2022-02-03 14:10:28,881 :INFO : test_Login :Username is Shashank.verma@india.nec.com
2022-02-03 14:13:56,179 :INFO : test_Login :Username is Shashank.verma@india.nec.com
2022-02-03 14:14:08,060 :INFO : test_Login :Current URL is - https://webapp.kidzbery.com/FacePay/welcome.xhtml
2022-02-03 15:34:52,566 :INFO : test_Login :Username is Shashank.verma@india.nec.com
2022-02-03 15:35:04,802 :INFO : test_Login :Current URL is - https://webapp.kidzbery.com/FacePay/welcome.xhtml
2022-02-03 15:35:17,533 :INFO : test_signUp :Entered the Email Id
2022-02-03 15:35:17,629 :INFO : test_signUp :Entered the FirstName
2022-02-03 15:35:17,710 :INFO : test_signUp :Entered the Last Name
2022-02-03 15:35:17,788 :INFO : test_signUp :Entered the Mobile Number
2022-02-03 15:35:17,912 :INFO : test_signUp :Clicked on the DOB Field
2022-02-03 15:35:18,643 :INFO : test_signUp :Selected the Date
2022-02-03 15:35:18,741 :INFO : test_signUp :Entered the password
2022-02-03 15:35:18,845 :INFO : test_signUp :Entered the confirm password
2022-02-03 15:35:18,877 :INFO : test_signUp :Selected the Terms & Conditions Checkbox
2022-02-03 15:35:20,355 :INFO : test_signUp :Clicked on the Register Button
2022-02-03 15:48:57,329 :INFO : test_signUp :Entered the Email Id
2022-02-03 15:48:57,420 :INFO : test_signUp :Entered the FirstName
2022-02-03 15:48:57,520 :INFO : test_signUp :Entered the Last Name
2022-02-03 15:48:57,634 :INFO : test_signUp :Entered the Mobile Number
2022-02-03 15:48:57,745 :INFO : test_signUp :Clicked on the DOB Field
2022-02-03 15:48:58,452 :INFO : test_signUp :Selected the Date
2022-02-03 15:48:58,557 :INFO : test_signUp :Entered the password
2022-02-03 15:48:58,643 :INFO : test_signUp :Entered the confirm password
2022-02-03 15:48:58,673 :INFO : test_signUp :Selected the Terms & Conditions Checkbox
2022-02-03 15:49:01,453 :INFO : test_signUp :Clicked on the Register Button
2022-02-03 15:50:48,401 :INFO : test_signUp :Entered the Email Id
2022-02-03 15:50:48,507 :INFO : test_signUp :Entered the FirstName
2022-02-03 15:50:48,595 :INFO : test_signUp :Entered the Last Name
2022-02-03 15:50:48,683 :INFO : test_signUp :Entered the Mobile Number
2022-02-03 15:50:48,775 :INFO : test_signUp :Clicked on the DOB Field
2022-02-03 15:50:49,470 :INFO : test_signUp :Selected the Date
2022-02-03 15:50:49,551 :INFO : test_signUp :Entered the password
2022-02-03 15:50:49,636 :INFO : test_signUp :Entered the confirm password
2022-02-03 15:50:49,664 :INFO : test_signUp :Selected the Terms & Conditions Checkbox
2022-02-03 15:50:51,613 :INFO : test_signUp :Clicked on the Register Button
2022-02-03 15:51:12,121 :INFO : test_signUp :User Already Exist
2022-02-03 15:52:33,429 :INFO : test_signUp :Entered the Email Id
2022-02-03 15:52:33,514 :INFO : test_signUp :Entered the FirstName
2022-02-03 15:52:33,596 :INFO : test_signUp :Entered the Last Name
2022-02-03 15:52:33,681 :INFO : test_signUp :Entered the Mobile Number
